sentence1,label
"I'm at Nova Esperança in Nova Esperança, Estado de Minas Gerais https://t.co/E5r5JgQ6xf",0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/UtFrXMeinj by #VEJA via @c0nvey",0
"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha, MG https://t.co/ZIQJSjkTNO https://t.co/PlRyeOi7vr",0
RT @em_com: Estado amplia para 23 o número de casos suspeitos de #FebreAmarela em Minas https://t.co/7BzpcWkNHg,0
@Rede45 A INVEJA DO PSDB PORQUE MG CORREU COM O PSDB DE LÁ ����CADÊ O MENSALÃO MINEIRO DE ÀECIO NEVES QUANDO GOVERNADOR DE MG?,0
RT @DiarioPE: Governador de MG diz que é legal uso de helicóptero oficial para buscar filho https://t.co/lHre9ihZqp https://t.co/ZpJDiMiwUa,0
Recebi ofícios do Governo de Minas informando do envio de recursos no valor de mais de 6 milhões de reais em... https://t.co/viOnvY20d6,0
RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/s8hTb0RP93 by #VEJA via @c0nvey",0
Risco de calote de Estados com a União cresce - Estado de Minas https://t.co/m1ClTKHMlT,0
"RT @conexaopoIitica: Fernando Pimentel, governador do PT em MG, usa helicóptero do estado para buscar filho na escola. https://t.co/euefnZu…",0
Maduro nomeia novo vice-presidente - Estado de Minas https://t.co/xMrfVcMPSY #notícias https://t.co/Xct91cHN9q,0
"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha https://t.co/8foULUoRSM https://t.co/OrndOrKwp5",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/6M0YHnkMmM by #folha via @c0nvey,0
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda  https://t.co/BrweSWm0aq,0
@PMMG190 - MILITARES PRENDEM AUTORES DE TRÁFICO DE DROGAS https://t.co/G59jbC1NYB,0
Gestores da Educação de Ouro Preto- MG definem atuação para 2017 https://t.co/mExlWjgWeh,0
"RT @prosapolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/KSwQ4nZO1v https://t.co/m2UzoIkIEb",0
Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/uXPXL9Nve1,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"RT @BlogdoBG: Com três anos, presídio privado em Minas Gerais não teve rebeliões: https://t.co/2p1a5VcTPm",0
"New post: ""Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí"" https://t.co/tB7cExLHpB",0
@PMMG190 - CB PM Tarcísio ministra pelstra sobre drogas em Congonhas https://t.co/usAAXYJSmg,0
"PTiistas indignados c/ @jdoriajr de gari e aprovam Governador de Minas, c/ um Estado arrebentado e quebrado, comprar 2 helicópteros. É !!!",0
Agência Minas Gerais | Governo de Minas Gerais regulamenta Marco Regulatório das OSCs https://t.co/WTmhXMXdCU,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
#timbeta #globo Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos   https://t.co/hm9ZymfOHs …,0
"Com o pai preso, filhos de Cunha curtem 'a vida adoidado' - Politica - Estado de Minas https://t.co/oK7IkpqSHY",0
"Umeis de Belo Horizonte abrem 1,29 mil vagas - Educação - Estado de Minas https://t.co/1MREuCfyr7",0
RT @marlidzdz59: Temer está reunido com presidente do STF para tratar de crise em presídios - Politica - Estado de Minas https://t.co/7BwiL…,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"BRASIL: Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/0jtPm5LQCB #Repórter24Horas",0
"então bora, uai... (@ LFG in Governador Valadares, Minas Gerais) https://t.co/FsD39XHIfq",0
RT @mariaclara_b: Parem de fingir que tem estado melhor que Minas Gerais no Brasil.,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/pOA9YI0YJN https://t.co/lqPXePf3eN,0
"RT @ivo123zarate3: Me hace mal ver en instagram minas con buen estado físico y bronceado. Y yo acá morfando y sin pileta, bueno eso",0
@PMMG190 - AUTORES SÃO PRESOS/APREENDIDOS POR TRÁFICO DE DROGAS EM DIAMANTINA https://t.co/meuNldM4H8,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/OL7TvIlHF7,0
RT @paraiba_online: Ações na Justiça cobram devassa nos voos do governador de Minas Gerais - https://t.co/EwldsHKyp2 https://t.co/2Z8BHEuj5r,0
RT @julianacipriani: Governo tira do ar campanha polêmica sobre mortes no trânsito - Politica - Estado de Minas https://t.co/uB68BP8TBK,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Governo de Minas regulamenta parcerias com OSCs https://t.co/2Um6Bn5Wwd https://t.co/ShiPIT3y9K,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso  https://t.co/xunciUKwyd,0
RT @RolandDavi: O PT quebrou Minas Gerais- Fernando Pimentel usou helicóptero do estado ilegalmente https://t.co/fey3ElQJ8Z https://t.co/U7…,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões: https://t.co/2p1a5VcTPm",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/on2ouvXhW3,0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/7frE66Guko",0
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,; https://t.co/NgdbYeEofF",0
@PMMG190 - Polícia Militar apreende autor de tráfico de drogas em Ouro Preto (MG) https://t.co/F2A0pVXTcD,0
@PMMG190 - Menor é apreendido após roubo em Pet Shop https://t.co/8NFfB2pm10,0
Estado recomenda atenção especial contra malária no Vale do Jequitinhonha - Gerais - Estado de Minas https://t.co/WGuNO0GKKE,0
Secretaria anuncia mais profissionais para vacinar contra febre amarela  https://t.co/MJzmXJYgKn,0
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/rCs0f3ZjEy,0
Participe da vacinação contra febre amarela na zona rural: https://t.co/KzPbCPqIna https://t.co/MU1zKpu1fg,0
"RT @implicante_org: Confira nome, rosto, partido e estado de cada senador que ajuda Renan a manter a Presidência #MaisLidas2016
https://t.c…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Bem vindo ao maior clube do estado de Minas Gerais @thneves10,0
RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
"Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas https://t.co/VjTkp21pXg",0
RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,0
"Em calamidade financeira, Fernando Pimentel compra dois helicópteros https://t.co/QvP9OwEVUl",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
MEDIDA INFANTIL! >> Temer anuncia construção de presídio de segurança máxima no RS - Estado de Minas https://t.co/5wMlsrz8p7,0
#timbeta #globo Assaltante é baleado por cliente durante roubo a posto em Uberlândia https://t.co/AcFQpMTx5Y #OperacaoBetaLab #Sigodevolta,0
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela  https://t.co/hNwbGu4ztq,0
RT @carlinibh: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/8IA3RQ8v99,0
"RT @Username_locked: Le gustaras a mas personas por como te ves, que por como piensas, por eso una publicación de Instagram tiene mas mg qu…",0
@PMMG190 - Apreensão de drogas no Bairro São Jorge https://t.co/0u7ped8W63,0
"Videoinstalações, cinema e desenhos estão entre as obras que integram a exposição #EstadodeSítio de #EderSantos Vej… https://t.co/i7oqfEvyAe",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
RT @joaopaulom: O sucesso do presídio em sistema PPP construído no Governo Aécio Neves em MG vc assiste agora no #JN.,0
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/QYz810Wtxk https://t.co/mLUsrFrpD1,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @Rui_Robson10: Infelizmente a realidade vai ser essa, sendo que Fernando Pimentel deveria ser cassado, chutado, expulso do governo de Mi…",0
#timbeta #globo Polícia Civil apreende drogas e materiais para refino em Iturama https://t.co/RcijANahqk #OperacaoBetaLab #Sigodevolta,0
"RT @ivo123zarate3: Me hace mal ver en instagram minas con buen estado físico y bronceado. Y yo acá morfando y sin pileta, bueno eso",0
"BB avisa Justiça que governo de MG não tem recursos em conta judicial, zerou a conta do BB https://t.co/TF9cw8FVul",0
Prevenção contra febre amarela é reforçada na zona rural do Sul de MG  https://t.co/p2cyEvYMOF,0
#timbeta #globo Três homens são detidos após roubo em loja de celulares em Ipatinga https://t.co/UC0RGNcM65 #OperacaoBetaLab #Sigodevolta,0
Ações na Justiça cobram devassa nos voos do governador de Minas Gerais - https://t.co/DacWymeMLi https://t.co/SKNCdBacUr,0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/9ZYOsDmSjw https://t.co/hPurDY6DLK,0
"RT @JBarbosa2014: A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…",0
RT @pmmg190: @PMMG190 - Prisão por tráfico de drogas em Mantena https://t.co/iqYDhqMqNj,0
Projeto desenvolvido em escola de dança em Uberaba gera resultados positivos https://t.co/FgA4ZQ4MaH https://t.co/dbQ3qifJe5,0
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte https://t.co/nA7DcZvQFR",0
@FlowstreetYT bueno ese mg no ha estado nada mal lool omgggg!!!Gracias Flowiiii,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/KwWkL4CJh4,0
"Quadrilha é presa por tráfico de drogas em Timóteo, MG https://t.co/YLUiO8uXYH https://t.co/OOyNNZONXw",0
@PMMG190 - PARACATU - POLÍCIA MILITAR APREENDE MUNIÇÕES E DROGAS COM SUSPEITO DE ROUBO https://t.co/rVVU97wyD9,0
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/pFsrgQz0VT #SomosTodosDilma #Raynniere #BuyRaynniereOnItu…,0
@PMMG190 - Cambuí - PM prender homem por roubo de celular https://t.co/YjZQ4r8898,0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar...... https://t.co/8PXRJ68ay9,0
RT @Pami_px: @o_antagonista Esse homem ainda esta solto? Obrigada STF obrigada Assemleia legislativa do Estado vcs fazem mto pelo País e po…,0
A Codevasf e o Governo do Estado de Minas Gerais uniram novos esforços para a retomada do convênio que irá... https://t.co/AiwmRnrPUs,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/bN82npApWt #OperaçãoBetaLab https://t.co/kks2vHNnjx,0
RT @otempo: Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios https://t.co/epymFxIKlA https://t.co/VCAZ2BoXeE,0
"RT @jfcomenale: #SomosTodosMoro 

Presidente do STJ mantém preso ex-subsecretário da gestão Kassab - Politica - Estado de Minas https://t.c…",0
RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,0
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
Três homens são presos por suspeita de roubo a carga em Santa Luzia https://t.co/NKudg9z9Ln https://t.co/LH4uuiS4pE,0
RT @Cris_duh_123: Via @estadao:  -  https://t.co/joP23U2lNe,0
RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,0
"RT @jfcomenale: #SomosTodosMoro 

Presidente do STJ mantém preso ex-subsecretário da gestão Kassab - Politica - Estado de Minas https://t.c…",0
minas gerais eh um estado tão mágico q quando vc pede pizza eles manda um saquinho cheio de katchup e mostarda aaaaaaa ♡♡♡,0
"#timbeta #globo Governo anuncia ensino integral em três escolas estaduais do Triângulo
 https://t.co/41HAf0Ll3e #OperacaoBetaLab #Sigodevo…",0
UFJF abre 62 vagas para cursos em Governador Valadares: Inscrições na cidade serão gratuitas; sete cursos estão… https://t.co/PMHp13JUf4,0
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
@PMMG190 - Valadares recebe 65 novas viaturas do Estado https://t.co/m9bzGuYMTY,0
"RT @maurici83153417: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/nqS7HmCllW by #jeversona4 via @c0nvey",0
"Olha o que está escrito no site do Estado de Minas: Para se candidatar, os interessados devem apresentar carteira... https://t.co/uDar0jaPbm",0
"RT @AntonioCSM: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/L9MdUT4SPG",0
"Sem registro de rebelião ou motim nos 10 anos de funcionamento, novo modelo de gestão prisional tem conseguido... https://t.co/vmZbjnrRHf",0
"I'm at Brüder Butiquim in Governador Valadares, Minas Gerais https://t.co/6LMamBW0Qu",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
#brasilmetropole Governo de Minas Gerais regulamenta Marco Regulatório das OSCs https://t.co/nbkJZ2t6aD #minasgerais,0
Homem é preso em Sabará suspeito de estupro e roubo de celular https://t.co/hKCpbtPR13,0
@FutDados William não tem mais clima para prosseguir no maior time do Estado de Minas Gerais ... fora William...�⚽️,0
Secretaria de Educação de Formiga abre novo processo seletivo https://t.co/8JLrKjstm9 https://t.co/3C2YUHN30J,0
"RT @pmmg190: @PMMG190 - JOÃO PINHEIRO - PM APREENDEU REVÓLVER, DROGAS E MUNIÇÕES E PRENDEU AUTORES DE TRÁFICO DE DROGAS https://t.co/hJk30W…",0
Suspeitos de envolvimento em roubo de bancos no Sul de MG são presos https://t.co/bseuv7xU0K https://t.co/oePAKO5wo3,0
Saúde mantém estado de atenção e investiga casos de febre amarela em Minas https://t.co/IVDeZFHX9G https://t.co/fgTDaQ8T4S,0
"RT @sytambalejy: I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w/ @andre280580 @tue_nunes07 @brenasunshine https://t.c…",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
Hoy debería haber estado en cualquier otro lugar menos aquí comprando libretas y minas�,0
Equipe da Força Nacional do SUS está em Minas Gerais para atender pacientes com febre amarela: https://t.co/i8HvQTA9Hr via @YouTube,0
"RT @pinguim41: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/Iem4N1r0Fd",0
"RT @JBarbosa2014: A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…",0
"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",0
#beta #betalab #mg Ex-ministro e outros: Servidores da era PT se mantêm em cargos estratégicos… https://t.co/Q2Nor97ngg #timbeta #rt #brasil,0
Trabalhador que contraiu malária em Diamantina relata sofrimento com a doença - Gerais - Estado de Minas https://t.co/2fWW0Eqsjf,0
"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",0
